,from,to,distance,time
46,美景房车茅家埠营地,九曜阁,3527,3014
47,美景房车茅家埠营地,太子湾公园,2637,2254
48,美景房车茅家埠营地,大风车,2728,2332
49,美景房车茅家埠营地,魏源墓,3866,3308
50,美景房车茅家埠营地,雷峰塔景区,3385,2894
51,704工程,杭州西湖风景名胜区-于谦墓,1431,1222
52,704工程,艺人盖叫天墓,1063,905
53,704工程,景行古桥,2072,1769
54,704工程,芍药圃,2367,2020
55,704工程,东坡亭,2265,1933
56,704工程,一炽松树,3045,2605
57,704工程,九曜阁,3481,2976
58,704工程,太子湾公园,2596,2219
59,704工程,大风车,2893,2472
60,704工程,雷峰塔景区,3550,3034
61,杭州西湖风景名胜区-于谦墓,艺人盖叫天墓,1133,967
62,杭州西湖风景名胜区-于谦墓,景行古桥,1054,899
63,杭州西湖风景名胜区-于谦墓,芍药圃,1105,942
64,杭州西湖风景名胜区-于谦墓,东坡亭,1130,964
65,杭州西湖风景名胜区-于谦墓,一炽松树,1910,1636
66,杭州西湖风景名胜区-于谦墓,九曜阁,2430,2076
67,杭州西湖风景名胜区-于谦墓,太子湾公园,1540,1316
68,杭州西湖风景名胜区-于谦墓,大风车,1631,1394
69,杭州西湖风景名胜区-于谦墓,魏源墓,2769,2370
70,杭州西湖风景名胜区-于谦墓,挹江亭,3195,2735
71,杭州西湖风景名胜区-于谦墓,雷峰塔景区,2288,1956
72,艺人盖叫天墓,景行古桥,1071,913
73,艺人盖叫天墓,芍药圃,1480,1262
74,艺人盖叫天墓,东坡亭,2146,1832
75,艺人盖叫天墓,一炽松树,2577,2206
76,艺人盖叫天墓,九曜阁,2805,2397
77,艺人盖叫天墓,太子湾公园,1915,1637
78,艺人盖叫天墓,大风车,2006,1715
79,艺人盖叫天墓,魏源墓,3144,2691
80,艺人盖叫天墓,挹江亭,3854,3299
81,艺人盖叫天墓,雷峰塔景区,2663,2277
82,景行古桥,芍药圃,935,794
83,景行古桥,东坡亭,1781,1519
84,景行古桥,一炽松树,2032,1738
85,景行古桥,九曜阁,2260,1929
86,景行古桥,太子湾公园,1370,1169
87,景行古桥,大风车,1461,1247
88,景行古桥,魏源墓,2599,2223
89,景行古桥,挹江亭,3309,2831
90,景行古桥,雷峰塔景区,2024,1720
91,芍药圃,东坡亭,1450,1235
92,芍药圃,一炽松树,1536,1312
93,芍药圃,九曜阁,1358,1156
94,芍药圃,太子湾公园,468,396
95,芍药圃,大风车,559,474
96,芍药圃,魏源墓,1623,1387
97,芍药圃,挹江亭,2821,2412
98,芍药圃,雷峰塔景区,1138,969
99,东坡亭,一炽松树,1738,1486
100,东坡亭,九曜阁,2174,1857
101,东坡亭,太子湾公园,1289,1100
102,东坡亭,大风车,1587,1352
103,东坡亭,魏源墓,2725,2328
104,东坡亭,挹江亭,3023,2585
105,东坡亭,雷峰塔景区,2244,1914
106,一炽松树,九曜阁,2179,1863
107,一炽松树,太子湾公园,1294,1106
108,一炽松树,大风车,1668,1425
109,一炽松树,魏源墓,2806,2401
110,一炽松树,挹江亭,1337,1143
111,一炽松树,雷峰塔景区,2330,1992
112,九曜阁,太子湾公园,954,814
113,九曜阁,大风车,946,807
114,九曜阁,魏源墓,1899,1625
115,九曜阁,挹江亭,3453,2953
116,九曜阁,雷峰塔景区,1920,1635
117,太子湾公园,大风车,290,247
118,太子湾公园,魏源墓,1687,1442
119,太子湾公园,挹江亭,2568,2197
120,太子湾公园,雷峰塔景区,1211,1031
121,大风车,魏源墓,1531,1309
122,大风车,挹江亭,2942,2517
123,大风车,雷峰塔景区,1055,897
124,魏源墓,挹江亭,2909,2488
125,魏源墓,雷峰塔景区,1020,870
126,挹江亭,雷峰塔景区,3615,3092
