,from,to,distance,time
86,杭州西湖风景名胜区-龙井八景,曲院风荷,3966,3390
87,杭州西湖风景名胜区-龙井八景,郭庄景点,3152,2695
88,杭州西湖风景名胜区-龙井八景,神舟基地,2825,2417
89,杭州西湖风景名胜区-龙井八景,美景房车茅家埠营地,2194,1877
90,杭州西湖风景名胜区-龙井八景,704工程,1613,1378
91,杭州西湖风景名胜区-龙井八景,杭州西湖风景名胜区-于谦墓,2614,2236
92,杭州西湖风景名胜区-龙井八景,艺人盖叫天墓,2480,2119
93,杭州西湖风景名胜区-龙井八景,景行古桥,3499,2991
94,杭州西湖风景名胜区-龙井八景,芍药圃,3550,3034
95,杭州西湖风景名胜区-龙井八景,东坡亭,3448,2947
96,杭州西湖风景名胜区-龙井八景,一炽松树,3951,3379
97,杭州西湖风景名胜区-龙井八景,九曜阁,4664,3990
98,杭州西湖风景名胜区-龙井八景,太子湾公园,3779,3233
99,杭州西湖风景名胜区-龙井八景,大风车,4077,3487
100,杭州西湖风景名胜区-龙井八景,雷峰塔景区,4733,4048
101,杭州西湖风景名胜区-龙井八景,苏堤,4636,3965
102,杭州西湖风景名胜区-龙井八景,东浦桥,4051,3464
103,杭州西湖风景名胜区-龙井八景,钱塘苏小小之墓,4626,3957
104,杭州西湖风景名胜区-杨梅岭,杭州动物园,2655,2268
105,杭州西湖风景名胜区-杨梅岭,虎跑公园,3025,2589
106,杭州西湖风景名胜区-杨梅岭,六和塔文化公园,4655,3984
107,杭州西湖风景名胜区-杨梅岭,济公殿,4220,3609
108,杭州西湖风景名胜区-杨梅岭,徐锡麟烈士墓,2479,2120
109,杭州西湖风景名胜区-杨梅岭,双峰插云,4372,3742
110,杭州西湖风景名胜区-杨梅岭,郭庄景点,4210,3600
111,杭州西湖风景名胜区-杨梅岭,神舟基地,3883,3322
112,杭州西湖风景名胜区-杨梅岭,美景房车茅家埠营地,3252,2782
113,杭州西湖风景名胜区-杨梅岭,704工程,2671,2283
114,杭州西湖风景名胜区-杨梅岭,杭州西湖风景名胜区-于谦墓,2625,2244
115,杭州西湖风景名胜区-杨梅岭,艺人盖叫天墓,3538,3024
116,杭州西湖风景名胜区-杨梅岭,景行古桥,3335,2850
117,杭州西湖风景名胜区-杨梅岭,芍药圃,3386,2893
118,杭州西湖风景名胜区-杨梅岭,东坡亭,3284,2806
119,杭州西湖风景名胜区-杨梅岭,一炽松树,1957,1673
120,杭州西湖风景名胜区-杨梅岭,九曜阁,4107,3512
121,杭州西湖风景名胜区-杨梅岭,太子湾公园,3222,2755
122,杭州西湖风景名胜区-杨梅岭,大风车,3520,3009
123,杭州西湖风景名胜区-杨梅岭,魏源墓,4734,4050
124,杭州西湖风景名胜区-杨梅岭,挹江亭,3202,2740
125,杭州西湖风景名胜区-杨梅岭,雷峰塔景区,4256,3638
126,杭州西湖风景名胜区-杨梅岭,苏堤,4472,3824
127,杭州动物园,虎跑公园,536,456
128,杭州动物园,六和塔文化公园,2411,2062
129,杭州动物园,济公殿,3030,2588
130,杭州动物园,徐锡麟烈士墓,4723,4040
131,杭州动物园,将台山,3959,3387
132,杭州动物园,玉皇山景区,3408,2915
133,杭州动物园,郊坛下和老虎洞窑址,3136,2684
134,杭州动物园,双峰插云,4900,4192
135,杭州动物园,郭庄景点,4267,3649
136,杭州动物园,神舟基地,3940,3371
137,杭州动物园,美景房车茅家埠营地,3780,3232
138,杭州动物园,704工程,3783,3233
139,杭州动物园,杭州西湖风景名胜区-于谦墓,2648,2264
140,杭州动物园,艺人盖叫天墓,3315,2835
141,杭州动物园,景行古桥,2770,2365
142,杭州动物园,芍药圃,2274,1940
143,杭州动物园,东坡亭,2476,2114
144,杭州动物园,一炽松树,790,671
145,杭州动物园,九曜阁,2917,2491
146,杭州动物园,太子湾公园,2032,1734
147,杭州动物园,大风车,2330,1989
148,杭州动物园,魏源墓,2960,2532
149,杭州动物园,挹江亭,1229,1048
150,杭州动物园,雷峰塔景区,3068,2620
151,杭州动物园,苏堤,3882,3321
152,杭州动物园,西湖风景名胜区-海月亭,3682,3152
153,杭州动物园,石龙洞造像,3283,2808
154,杭州动物园,东浦桥,4779,4089
155,杭州动物园,钱王祠,4971,4253
156,杭州动物园,柳浪闻莺公园,4510,3854
157,杭州动物园,学士公园,4049,3461
158,杭州动物园,华君武,3673,3143
159,杭州动物园,万松书院,4526,3874
160,杭州动物园,凤凰山上凤凰亭,4884,4179
161,杭州动物园,圣果寺遗址,4468,3823
162,虎跑公园,六和塔文化公园,2166,1853
163,虎跑公园,济公殿,3401,2911
164,虎跑公园,将台山,4149,3553
165,虎跑公园,玉皇山景区,3598,3081
166,虎跑公园,郊坛下和老虎洞窑址,2891,2474
167,虎跑公园,郭庄景点,4637,3970
168,虎跑公园,神舟基地,4310,3692
169,虎跑公园,美景房车茅家埠营地,4150,3553
170,虎跑公园,704工程,4153,3554
171,虎跑公园,杭州西湖风景名胜区-于谦墓,3018,2585
172,虎跑公园,艺人盖叫天墓,3685,3156
173,虎跑公园,景行古桥,3140,2686
174,虎跑公园,芍药圃,2644,2261
175,虎跑公园,东坡亭,2846,2435
176,虎跑公园,一炽松树,1160,992
177,虎跑公园,九曜阁,3287,2812
178,虎跑公园,太子湾公园,2402,2055
179,虎跑公园,大风车,2700,2310
180,虎跑公园,魏源墓,3301,2827
181,虎跑公园,挹江亭,1596,1365
182,虎跑公园,雷峰塔景区,3438,2941
183,虎跑公园,苏堤,4252,3642
184,虎跑公园,西湖风景名胜区-海月亭,3437,2942
185,虎跑公园,石龙洞造像,3321,2843
186,虎跑公园,柳浪闻莺公园,4851,4149
187,虎跑公园,学士公园,4390,3756
188,虎跑公园,华君武,4014,3438
189,虎跑公园,万松书院,4867,4169
190,虎跑公园,圣果寺遗址,4658,3989
191,虎跑公园,宋韵文化园,4866,4167
192,六和塔文化公园,将台山,4655,3984
193,六和塔文化公园,玉皇山景区,4104,3512
194,六和塔文化公园,郊坛下和老虎洞窑址,3397,2905
195,六和塔文化公园,杭州西湖风景名胜区-于谦墓,4648,3980
196,六和塔文化公园,景行古桥,4770,4081
197,六和塔文化公园,芍药圃,4274,3656
198,六和塔文化公园,东坡亭,4476,3830
199,六和塔文化公园,一炽松树,2790,2387
200,六和塔文化公园,九曜阁,4917,4207
201,六和塔文化公园,太子湾公园,4032,3450
202,六和塔文化公园,大风车,4330,3705
203,六和塔文化公园,魏源墓,4931,4222
204,六和塔文化公园,挹江亭,3231,2764
205,六和塔文化公园,西湖风景名胜区-海月亭,3242,2773
206,六和塔文化公园,石龙洞造像,3827,3274
207,纯阳殿,古香禅院,1032,879
208,纯阳殿,杭州永福寺,750,638
209,纯阳殿,灵隐飞来峰,2286,1954
210,纯阳殿,徐锡麟烈士墓,4194,3585
211,纯阳殿,杭州西湖风景名胜区-秦亭,4202,3597
212,纯阳殿,美女山,3384,2896
213,纯阳殿,灵峰探梅,3496,2990
214,纯阳殿,杭州西湖风景名胜区-状元峰,4603,3935
215,纯阳殿,漱碧,3667,3129
216,纯阳殿,杭州植物园,3491,2981
217,纯阳殿,撷翠亭,2852,2435
218,纯阳殿,双峰插云,3156,2699
219,纯阳殿,树木园,3118,2663
220,纯阳殿,竹类植物区,4248,3633
221,纯阳殿,曲院风荷,4560,3895
222,纯阳殿,郭庄景点,4596,3921
223,纯阳殿,神舟基地,4662,3984
224,纯阳殿,美景房车茅家埠营地,3581,3059
225,纯阳殿,704工程,4260,3639
226,纯阳殿,杭州西湖风景名胜区-于谦墓,4723,4036
227,纯阳殿,艺人盖叫天墓,4317,3686
228,纯阳殿,东浦桥,4796,4097
229,古香禅院,杭州永福寺,380,324
230,古香禅院,灵隐飞来峰,2175,1860
231,古香禅院,徐锡麟烈士墓,4083,3491
232,古香禅院,杭州西湖风景名胜区-秦亭,4988,4270
233,古香禅院,美女山,4170,3569
234,古香禅院,灵峰探梅,3962,3382
235,古香禅院,漱碧,3556,3035
236,古香禅院,杭州植物园,3380,2887
237,古香禅院,撷翠亭,2741,2341
238,古香禅院,双峰插云,3045,2605
239,古香禅院,树木园,3007,2569
240,古香禅院,竹类植物区,4137,3539
241,古香禅院,曲院风荷,4449,3801
242,古香禅院,郭庄景点,4485,3827
243,古香禅院,神舟基地,4551,3890
244,古香禅院,美景房车茅家埠营地,3470,2965
245,古香禅院,704工程,4149,3545
246,古香禅院,杭州西湖风景名胜区-于谦墓,4612,3942
247,古香禅院,艺人盖叫天墓,4206,3592
248,古香禅院,东浦桥,4685,4003
249,杭州永福寺,灵隐飞来峰,1893,1619
250,杭州永福寺,徐锡麟烈士墓,3801,3250
251,杭州永福寺,杭州西湖风景名胜区-秦亭,4706,4029
252,杭州永福寺,美女山,3888,3328
253,杭州永福寺,灵峰探梅,3680,3141
254,杭州永福寺,漱碧,3274,2794
255,杭州永福寺,杭州植物园,3098,2646
256,杭州永福寺,撷翠亭,2459,2100
257,杭州永福寺,双峰插云,2763,2364
258,杭州永福寺,树木园,2725,2328
259,杭州永福寺,竹类植物区,3855,3298
260,杭州永福寺,曲院风荷,4167,3560
261,杭州永福寺,郭庄景点,4203,3586
262,杭州永福寺,神舟基地,4269,3649
263,杭州永福寺,美景房车茅家埠营地,3188,2724
264,杭州永福寺,704工程,3867,3304
265,杭州永福寺,杭州西湖风景名胜区-于谦墓,4330,3701
266,杭州永福寺,艺人盖叫天墓,3924,3351
267,杭州永福寺,景行古桥,4933,4215
268,杭州永福寺,东浦桥,4403,3762
269,杭州永福寺,钱塘苏小小之墓,4736,4052
270,灵隐飞来峰,史量才墓,3865,3309
271,灵隐飞来峰,徐锡麟烈士墓,3562,3051
272,灵隐飞来峰,美女山,4585,3917
273,灵隐飞来峰,灵峰探梅,3883,3317
274,灵隐飞来峰,漱碧,3477,2970
275,灵隐飞来峰,杭州植物园,3301,2822
276,灵隐飞来峰,撷翠亭,2662,2276
277,灵隐飞来峰,双峰插云,2828,2421
278,灵隐飞来峰,树木园,2928,2504
279,灵隐飞来峰,竹类植物区,3920,3355
280,灵隐飞来峰,曲院风荷,4232,3617
281,灵隐飞来峰,郭庄景点,4268,3643
282,灵隐飞来峰,神舟基地,4030,3450
283,灵隐飞来峰,美景房车茅家埠营地,2949,2525
284,灵隐飞来峰,704工程,3628,3105
285,灵隐飞来峰,杭州西湖风景名胜区-于谦墓,4091,3502
286,灵隐飞来峰,艺人盖叫天墓,3685,3152
287,灵隐飞来峰,景行古桥,4694,4016
288,灵隐飞来峰,东浦桥,4468,3819
289,灵隐飞来峰,钱塘苏小小之墓,4801,4109
290,济公殿,徐锡麟烈士墓,4457,3814
291,济公殿,将台山,3196,2733
292,济公殿,玉皇山景区,2645,2261
293,济公殿,郊坛下和老虎洞窑址,3268,2794
294,济公殿,双峰插云,4472,3827
295,济公殿,竹类植物区,4536,3879
296,济公殿,曲院风荷,3473,2966
297,济公殿,郭庄景点,3582,3064
298,济公殿,神舟基地,3255,2786
299,济公殿,美景房车茅家埠营地,3352,2867
300,济公殿,704工程,3517,3007
301,济公殿,杭州西湖风景名胜区-于谦墓,2255,1929
302,济公殿,艺人盖叫天墓,2630,2250
303,济公殿,景行古桥,2085,1780
304,济公殿,芍药圃,1109,945
305,济公殿,东坡亭,2211,1888
306,济公殿,一炽松树,2292,1961
307,济公殿,九曜阁,1882,1606
308,济公殿,太子湾公园,1173,1001
309,济公殿,大风车,1017,868
310,济公殿,魏源墓,930,793
311,济公殿,挹江亭,3566,3051
312,济公殿,雷峰塔景区,506,428
313,济公殿,苏堤,1976,1687
314,济公殿,西湖风景名胜区-海月亭,3932,3363
315,济公殿,石龙洞造像,2520,2154
316,济公殿,东浦桥,2873,2455
317,济公殿,钱塘苏小小之墓,3502,2995
318,济公殿,紫云洞,4570,3907
319,济公殿,宝石山,4875,4167
320,济公殿,北街寻梦,3975,3399
321,济公殿,白堤,4843,4136
322,济公殿,平湖秋月,4410,3768
323,济公殿,海娃塑像,3925,3356
324,济公殿,沙孟海旧居,4894,4185
325,济公殿,音乐喷泉观赏区,3832,3275
326,济公殿,西湖外事游船,3548,3034
327,济公殿,淑影桥,3298,2821
328,济公殿,涌金公园,2945,2520
329,济公殿,钱王祠,2618,2238
330,济公殿,柳浪闻莺公园,2068,1760
331,济公殿,学士公园,1607,1367
332,济公殿,华君武,1231,1049
333,济公殿,环翠楼,3113,2663
334,济公殿,紫阳街道游客服务中心,3318,2838
335,济公殿,玄朗洞,3278,2803
336,济公殿,万松书院,2173,1859
337,济公殿,杭州宣和美术馆,2895,2475
338,济公殿,凤凰山上凤凰亭,4121,3525
339,济公殿,圣果寺遗址,3705,3169
340,济公殿,宋韵文化园,3564,3047
341,徐锡麟烈士墓,美女山,4906,4193
342,徐锡麟烈士墓,灵峰探梅,4204,3593
343,徐锡麟烈士墓,漱碧,3798,3246
344,徐锡麟烈士墓,杭州植物园,3622,3098
345,徐锡麟烈士墓,撷翠亭,2983,2552
346,徐锡麟烈士墓,双峰插云,2984,2555
347,徐锡麟烈士墓,树木园,3249,2780
348,徐锡麟烈士墓,竹类植物区,4076,3489
349,徐锡麟烈士墓,曲院风荷,3723,3183
350,徐锡麟烈士墓,郭庄景点,2909,2488
351,徐锡麟烈士墓,神舟基地,2582,2210
352,徐锡麟烈士墓,美景房车茅家埠营地,1951,1670
353,徐锡麟烈士墓,704工程,1370,1171
354,徐锡麟烈士墓,杭州西湖风景名胜区-于谦墓,2371,2029
355,徐锡麟烈士墓,艺人盖叫天墓,2237,1912
356,徐锡麟烈士墓,景行古桥,3256,2784
357,徐锡麟烈士墓,芍药圃,3307,2827
358,徐锡麟烈士墓,东坡亭,3205,2740
359,徐锡麟烈士墓,一炽松树,3985,3412
360,徐锡麟烈士墓,九曜阁,4421,3783
361,徐锡麟烈士墓,太子湾公园,3536,3026
362,徐锡麟烈士墓,大风车,3834,3280
363,徐锡麟烈士墓,魏源墓,4971,4255
364,徐锡麟烈士墓,雷峰塔景区,4490,3841
365,徐锡麟烈士墓,苏堤,4393,3758
366,徐锡麟烈士墓,东浦桥,3808,3257
367,徐锡麟烈士墓,钱塘苏小小之墓,4383,3750
368,徐锡麟烈士墓,北街寻梦,4856,4154
369,徐锡麟烈士墓,海娃塑像,4806,4111
370,杭州西湖风景名胜区-秦亭,美女山,818,701
371,杭州西湖风景名胜区-秦亭,灵峰探梅,1522,1302
372,杭州西湖风景名胜区-秦亭,杭州西湖风景名胜区-状元峰,2817,2413
373,杭州西湖风景名胜区-秦亭,漱碧,1950,1667
374,杭州西湖风景名胜区-秦亭,杭州植物园,2417,2065
375,杭州西湖风景名胜区-秦亭,撷翠亭,3266,2791
376,杭州西湖风景名胜区-秦亭,双峰插云,3623,3094
377,杭州西湖风景名胜区-秦亭,树木园,2697,2304
378,杭州西湖风景名胜区-秦亭,竹类植物区,3122,2666
379,杭州西湖风景名胜区-秦亭,曲院风荷,4385,3744
380,杭州西湖风景名胜区-秦亭,郭庄景点,4812,4114
381,杭州西湖风景名胜区-秦亭,美景房车茅家埠营地,4940,4221
382,杭州西湖风景名胜区-秦亭,东浦桥,4664,3987
383,杭州西湖风景名胜区-秦亭,钱塘苏小小之墓,4511,3856
384,杭州西湖风景名胜区-秦亭,紫云洞,4137,3535
385,杭州西湖风景名胜区-秦亭,黄龙吐翠,3185,2722
386,杭州西湖风景名胜区-秦亭,宝石山,3646,3115
387,杭州西湖风景名胜区-秦亭,北街寻梦,4898,4189
388,杭州西湖风景名胜区-秦亭,海娃塑像,4913,4199
389,美女山,灵峰探梅,704,601
390,美女山,杭州西湖风景名胜区-状元峰,1999,1712
391,美女山,漱碧,1132,966
392,美女山,杭州植物园,1599,1364
393,美女山,撷翠亭,2448,2090
394,美女山,双峰插云,2805,2393
395,美女山,树木园,1879,1603
396,美女山,竹类植物区,2304,1965
397,美女山,曲院风荷,3567,3043
398,美女山,郭庄景点,3994,3413
399,美女山,神舟基地,4257,3640
400,美女山,美景房车茅家埠营地,4122,3520
401,美女山,704工程,4801,4100
402,美女山,艺人盖叫天墓,4875,4166
403,美女山,苏堤,4732,4046
404,美女山,东浦桥,3846,3286
405,美女山,钱塘苏小小之墓,3693,3155
406,美女山,紫云洞,4175,3566
407,美女山,黄龙吐翠,3925,3357
408,美女山,宝石山,4261,3642
409,美女山,北街寻梦,4080,3488
410,美女山,平湖秋月,4580,3910
411,美女山,海娃塑像,4095,3498
412,灵峰探梅,杭州西湖风景名胜区-状元峰,2111,1806
413,灵峰探梅,漱碧,430,366
414,灵峰探梅,杭州植物园,897,764
415,灵峰探梅,撷翠亭,1746,1490
416,灵峰探梅,双峰插云,2103,1793
417,灵峰探梅,树木园,1177,1003
418,灵峰探梅,竹类植物区,1602,1365
419,灵峰探梅,曲院风荷,2865,2443
420,灵峰探梅,郭庄景点,3292,2813
421,灵峰探梅,神舟基地,3555,3040
422,灵峰探梅,美景房车茅家埠营地,3420,2920
423,灵峰探梅,704工程,4099,3500
424,灵峰探梅,杭州西湖风景名胜区-于谦墓,4562,3897
425,灵峰探梅,艺人盖叫天墓,4173,3566
426,灵峰探梅,苏堤,4030,3446
427,灵峰探梅,东浦桥,3144,2686
428,灵峰探梅,钱塘苏小小之墓,2991,2555
429,灵峰探梅,紫云洞,3473,2966
430,灵峰探梅,黄龙吐翠,3223,2757
431,灵峰探梅,宝石山,3559,3042
432,灵峰探梅,北街寻梦,3378,2888
433,灵峰探梅,云水光中,4592,3926
434,灵峰探梅,白堤,4311,3678
435,灵峰探梅,平湖秋月,3878,3310
436,灵峰探梅,海娃塑像,3393,2898
437,杭州西湖风景名胜区-状元峰,漱碧,2539,2172
438,杭州西湖风景名胜区-状元峰,杭州植物园,3006,2570
439,杭州西湖风景名胜区-状元峰,撷翠亭,3740,3201
440,杭州西湖风景名胜区-状元峰,双峰插云,4367,3739
441,杭州西湖风景名胜区-状元峰,树木园,3286,2809
442,漱碧,杭州植物园,466,397
443,漱碧,撷翠亭,1309,1118
444,漱碧,双峰插云,1666,1421
445,漱碧,树木园,740,631
446,漱碧,竹类植物区,1210,1032
447,漱碧,曲院风荷,2473,2110
448,漱碧,郭庄景点,2900,2480
449,漱碧,神舟基地,3163,2707
450,漱碧,美景房车茅家埠营地,2983,2548
451,漱碧,704工程,3662,3128
452,漱碧,杭州西湖风景名胜区-于谦墓,4125,3525
453,漱碧,艺人盖叫天墓,3781,3233
454,漱碧,景行古桥,4786,4093
455,漱碧,苏堤,3638,3113
456,漱碧,东浦桥,2752,2353
457,漱碧,钱塘苏小小之墓,2599,2222
458,漱碧,紫云洞,3081,2633
459,漱碧,黄龙吐翠,2947,2522
460,漱碧,宝石山,3283,2807
461,漱碧,北街寻梦,2986,2555
462,漱碧,云水光中,4200,3593
463,漱碧,白堤,3919,3345
464,漱碧,平湖秋月,3486,2977
465,漱碧,海娃塑像,3001,2565
466,漱碧,沙孟海旧居,4916,4207
467,将台山,玉皇山景区,550,470
468,将台山,郊坛下和老虎洞窑址,1636,1400
469,将台山,景行古桥,4869,4164
470,将台山,芍药圃,3889,3326
471,将台山,东坡亭,4995,4272
472,将台山,一炽松树,4067,3481
473,将台山,九曜阁,4165,3564
474,将台山,太子湾公园,3953,3381
475,将台山,大风车,3797,3248
476,将台山,魏源墓,2301,1968
477,将台山,挹江亭,1600,1369
478,将台山,雷峰塔景区,3177,2715
479,将台山,苏堤,4756,4068
480,将台山,西湖风景名胜区-海月亭,2300,1968
481,将台山,石龙洞造像,888,759
482,将台山,淑影桥,4992,4272
483,将台山,涌金公园,4639,3971
484,将台山,钱王祠,4312,3689
485,将台山,柳浪闻莺公园,3851,3290
486,将台山,学士公园,3390,2897
487,将台山,华君武,3014,2579
488,将台山,环翠楼,4807,4114
489,将台山,紫阳街道游客服务中心,4981,4263
490,将台山,玄朗洞,4972,4254
491,将台山,万松书院,3867,3310
492,将台山,杭州宣和美术馆,4162,3564
493,将台山,凤凰山上凤凰亭,924,790
494,将台山,圣果寺遗址,508,434
495,将台山,宋韵文化园,3729,3193
496,杭州植物园,撷翠亭,949,810
497,杭州植物园,双峰插云,994,847
498,杭州植物园,树木园,372,317
499,杭州植物园,竹类植物区,911,776
500,杭州植物园,曲院风荷,2124,1812
501,杭州植物园,郭庄景点,2443,2078
502,杭州植物园,神舟基地,2706,2305
503,杭州植物园,美景房车茅家埠营地,2311,1974
504,杭州植物园,704工程,2990,2554
505,杭州植物园,杭州西湖风景名胜区-于谦墓,3453,2951
506,杭州植物园,艺人盖叫天墓,3047,2601
507,杭州植物园,景行古桥,4056,3465
508,杭州植物园,芍药圃,4415,3771
509,杭州植物园,东坡亭,4475,3823
510,杭州植物园,太子湾公园,4806,4109
511,杭州植物园,大风车,4941,4223
512,杭州植物园,苏堤,3289,2815
513,杭州植物园,东浦桥,2403,2055
514,杭州植物园,钱塘苏小小之墓,2250,1924
515,杭州植物园,紫云洞,2732,2335
516,杭州植物园,黄龙吐翠,2946,2519
517,杭州植物园,宝石山,3037,2595
518,杭州植物园,北街寻梦,2637,2257
519,杭州植物园,云水光中,3851,3295
520,杭州植物园,白堤,3570,3047
521,杭州植物园,平湖秋月,3137,2679
522,杭州植物园,海娃塑像,2652,2267
523,杭州植物园,沙孟海旧居,4567,3909
524,玉皇山景区,郊坛下和老虎洞窑址,1085,929
525,玉皇山景区,杭州西湖风景名胜区-于谦墓,4488,3842
526,玉皇山景区,艺人盖叫天墓,4863,4163
527,玉皇山景区,景行古桥,4318,3693
528,玉皇山景区,芍药圃,3338,2855
529,玉皇山景区,东坡亭,4444,3801
530,玉皇山景区,一炽松树,3516,3010
531,玉皇山景区,九曜阁,3614,3093
532,玉皇山景区,太子湾公园,3402,2910
533,玉皇山景区,大风车,3246,2777
534,玉皇山景区,魏源墓,1750,1497
535,玉皇山景区,挹江亭,1158,991
536,玉皇山景区,雷峰塔景区,2626,2244
537,玉皇山景区,苏堤,4205,3597
538,玉皇山景区,西湖风景名胜区-海月亭,1749,1497
539,玉皇山景区,石龙洞造像,337,288
540,玉皇山景区,音乐喷泉观赏区,4975,4255
541,玉皇山景区,西湖外事游船,4691,4014
542,玉皇山景区,淑影桥,4441,3801
543,玉皇山景区,涌金公园,4088,3500
544,玉皇山景区,钱王祠,3761,3218
545,玉皇山景区,柳浪闻莺公园,3300,2819
546,玉皇山景区,学士公园,2839,2426
547,玉皇山景区,华君武,2463,2108
548,玉皇山景区,环翠楼,4256,3643
549,玉皇山景区,紫阳街道游客服务中心,4430,3792
550,玉皇山景区,玄朗洞,4421,3783
551,玉皇山景区,万松书院,3316,2839
552,玉皇山景区,杭州宣和美术馆,3611,3093
553,玉皇山景区,凤凰山上凤凰亭,1475,1262
554,玉皇山景区,圣果寺遗址,1059,906
555,玉皇山景区,宋韵文化园,3178,2722
556,撷翠亭,双峰插云,1459,1245
557,撷翠亭,树木园,576,491
558,撷翠亭,竹类植物区,1662,1420
